subject,predicted,true,correct,raw
dental,,B,False,"The first permanent molars are the first teeth to develop, with calcification beginning at approximately 6"
dental,A,D,False,"In the Caries Activity Test (CAT), a Lactobacillus count of 10,000"
dental,A,A,True,The patient presents with a Class II malocclusion characterized by a constricted maxilla (low FMA
gynaecology & obstetrics,A,C,False,"For a pregnant woman with a family history of Down's syndrome, maternal blood serum screening (such"
dental,,A,False,"All three types of wooden wedges—triangular, rectangular, and round—are widely used in various"
pharmacology,A,C,False,Mivacurium is a short-acting non-depolarising neuromuscular blocking agent that is metabolized primarily
medicine,A,C,False,"In cases of suspected drug-induced deterioration of sensorium during tuberculosis treatment, a lumbar puncture (CSF"
dental,,C,False,"Concentricity refers to the concentricity of the bur blade, which is the distance of the center"
surgery,A,A,True,The Gleason score is a grading system used to assess the aggressiveness of prostate cancer based on the pattern of
pathology,A,C,False,CPD-A (citrate phosphate dextrose-adenine) is a blood preservative that contains adenine
dental,A,D,False,"To prolong the life of a ceramic crown, especially on a posterior tooth like the mandibular canine, it"
dental,A,D,False,Rhinomanometry measures nasal resistance but is not a direct diagnostic test for mouth breathing itself. K
dental,,D,False,The sol-gel and gel-sol transitions in reversible hydrocolloids are temperature-dependent physical
medicine,,A,False,The clinical presentation of acute ascending muscle weakness is highly suggestive of Guillain-Barré syndrome (G
medicine,,D,False,Acetone breath occurs in uncontrolled diabetes mellitus (diabetic ketoacidosis) when the body breaks down
dental,,C,False,"The length of the physis (growth plate) in the long bones, particularly the femur and tibia"
dental,A,D,False,"The central groove of the mandibular second premolar is characteristically Y-shaped, which is a key"
gynaecology & obstetrics,,B,False,The majority of amniotic fluid is produced by the fetus through the passage of urine and secretions from the
medicine,,C,False,"Enalapril is an ACE inhibitor that can cause acute kidney injury and worsen hyperkalemia, especially"
dental,A,B,False,"Halothane is a highly effective, non-irritating, and non-toxic solvent used for"
dental,A,A,True,A Type-IV isthmus is defined as a complete or incomplete bony connection (isthmus
pathology,A,C,False,"Tetracycline therapy can cause a characteristic yellow-to-green discoloration of the teeth, particularly in"
dental,A,C,False,Acid etching the ceramic surface of a composite restoration before cementation increases micromechanical retention and improves the marginal
pharmacology,,B,False,"Vasomotor reversal of Dale (or sympathetic reversal) occurs in certain smooth muscle preparations, such as those"
physiology,,D,False,"Cortisol, released from the adrenal cortex, has permissive effects on the vascular smooth muscle and synergizes"
dental,,A,False,The plane of orientation is an imaginary plane used in prosthodontics to divide the vertical distance between
dental,,A,False,Glass Ionomer Cement (GIC) and Zinc Phosphate cement are the two luting cements that
dental,,C,False,The primary mediator of chronic periapical inflammation is the accumulation of necrotic tissue and bacterial debris in the
surgery,,A,False,"The patient presents with Graves' disease (indicated by elevated T4 and suppressed TSH, although the"
pathology,,A,False,Nasolabial cysts are true soft tissue lesions that do not communicate with the maxillary sinus and therefore produce
dental,,A,False,The apical constriction is the narrowest part of the root canal and serves as the definitive histological landmark indicating
dental,A,A,True,The mesial and distal walls of a class V cavity depend on the contour of the gingiva (
gynaecology & obstetrics,,A,False,"Unruptured ovarian cysts in pregnant women are most commonly functional and benign, and conservative management with observation"
pathology,,B,False,"Addison's disease (primary adrenal insufficiency) is caused by the destruction of the adrenal cortex,"
pediatrics,,A,False,"Cytomegalovirus (CMV) DNA is highly concentrated in the urine of symptomatic congenital infections, making"
dental,,B,False,Torque (or moment) is the ideal force used in orthodontics to achieve root movement in the
physiology,A,A,True,"Prolactin secretion is primarily under parasympathetic control and is inhibited by dopamine (a feedforward mechanism),"
pharmacology,A,B,False,"Cloxacillin is a semi-synthetic penicillin formulated to be resistant to bacterial penicillinase enzymes,"
forensic medicine,A,B,False,Section 312 of the Indian Penal Code (IPC) deals with the act of procuring a
microbiology,A,B,False,NS1 antigen is a protein produced by the dengue virus and is detectable in the blood during the acute
social & preventive medicine,A,B,False,The Newborn Baby Friendly Hospital Initiative (NBFHI) is a global initiative adopted by WHO and UNICEF
dental,A,D,False,"According to Hooke's Law, the extension (or length) of a spring is directly proportional"
medicine,A,D,False,Intravenous sodium bicarbonate is the standard treatment to correct severe metabolic acidosis during cardiac arrest by providing a source
microbiology,,A,False,Giemsa staining is highly effective for visualizing the intracytoplasmic yeast form of Toxoplasma
dental,A,A,True,"In a normal pregnancy, the separation of the chorion from the decidua (the ""separation through"
pathology,A,C,False,Gardner syndrome is a variant of familial adenomatous polyposis (FAP) characterized by the
pediatrics,A,A,True,"In a pediatric patient with status epilepticus where intravenous access cannot be immediately secured, rectal diazepam is"
anatomy,A,D,False,A syndesmosis is a fibrous joint where bones are connected by a ligament or an interosseous
dental,A,B,False,"A thinner investment mix has a lower water-to-powder ratio, which results in less water being"
pharmacology,A,B,False,Renal failure is a primary risk factor for metformin-induced lactic acidosis because metformin is excreted almost entirely
medicine,C,C,True,"The C wave of the jugular venous pulse (JVP) represents the right ventricular contraction phase,"
dental,A,A,True,Sodium hypochlorite (NaOCl) is a corrosive agent that causes liquefactive necrosis of the pulp
surgery,,C,False,0.9% normal saline is an isotonic crystalloid solution that is the standard fluid used to replace
radiology,,B,False,Disposable bite blocks are the most effective method to prevent cross-infection as they eliminate the need for cleaning
pathology,,B,False,"Rhabdomyosarcoma is the most common primary orbital malignancy in children, and its diagnosis is"
ent,A,B,False,"According to the AJCC 8th edition staging for Nasopharyngeal Angiofibroma, a"
ent,,D,False,"For advanced laryngeal cancer (T3/T4 stage), the standard of care is concurrent chem"
medicine,,A,False,"The patient is in severe acute asthma attack with impending respiratory failure, indicated by severe tachypnea,"
dental,,B,False,Porosity in acrylic denture base is primarily caused by the entrapment of air during the processing of the
pharmacology,,C,False,"Phase 1 clinical trials are primarily designed to assess the safety, tolerability, and pharmacokinetics of"
dental,,B,False,"The Bennett angle is an important diagnostic angle in temporomandibular joint (TMJ) disorders,"
anatomy,,B,False,Couinaud's classification divides the liver into eight distinct functional segments based on the dual vascular and
dental,A,A,True,The Care Index is a measure of oral health status defined as the ratio of filled teeth to the total
pharmacology,A,C,False,Sitagliptin is a DPP-4 inhibitor that does not require injections and is not associated with
dental,A,B,False,Cavity varnish is a resin-based sealant applied to the enamel surface of restored teeth to reduce the
dental,A,A,True,A pyogenic granuloma is a reactive lesion characterized histopathologically by a prominent subepithelial infiltrate
physiology,A,B,False,"In a patient with upper airway obstruction, the body compensates for the increased intrathoracic pressure and venous"
pharmacology,,D,False,The dopamine D2 receptor is coupled to the G-protein $G_i/G_o
forensic medicine,,C,False,"Using the Trotter and Gleser method, the height of an individual can be estimated from the"
medicine,,D,False,"The patient's acid-base status is normal (pH 7.40, HCO3"
biochemistry,,C,False,"In eukaryotes, transcription and RNA editing occur in the 5' to 3' direction, whereas"
dental,A,B,False,A systematic review and meta-analysis combine the results of multiple randomized controlled trials (or other high-
medicine,,C,False,The grey (or yellow) colored intravenous cannula is the standard choice for patients with severe dehydration and diarrhea
